,pub_date,headline,sentiment_score,impact_days
2329,2023-01-21,layoffs at tech giants reverse small part of pandemic hiring spree,-0.3,7
2330,2023-01-12,the seven faces of jane review one movie eight directors,0.0,3
2331,2023-01-25,a short seller takes aim at an indian corporate giant,-0.3,7
2332,2023-01-12,amazon loses bid to overturn union victory at staten island warehouse,-0.8,7
2333,2023-01-18,retail sales fell in december as holiday shoppers held back,-0.6,7
2334,2023-12-29,what your favorite streaming services will cost you in 2024,0.0,4
2335,2023-12-19,amazon to bring warhammer 40000 to the screen with henry cavill,0.7,8
2336,2023-12-02,gambling risky pranks and lucrative contracts inside the streaming site kick,0.0,3
2337,2023-04-02,apples new app aims to make classical music more accessible,0.0,3
2338,2023-04-13,when your boss is an app,0.0,3
2339,2023-04-26,as new york boosts tax breaks for movies some critics pan the program,0.0,3
2340,2023-04-28,first republics troubles reignite fears of a banking crisis,-0.7,14
2341,2023-04-11,the marvelous mrs maisel takes its final curtsy,0.0,3
2342,2023-04-17,satellites threaten astronomy but a few scientists see an opportunity,0.0,4
2343,2023-04-27,amazons growth is slow but good enough,0.1,4
2344,2023-04-14,what bank earnings reveal about the health of the economy,0.0,7
2345,2023-04-07,hoping to draw moviegoers and filmmakers amazon heads to theaters,0.7,8
2346,2023-04-27,the spies of citadel have big plans global domination,-0.1,3
2347,2023-05-10,the companies trying to make live shopping a thing in the us,0.1,7
2348,2023-05-23,an aigenerated spoof rattles the markets,-0.4,7
2349,2023-05-04,pacwests stock plunge reignites banking sector fears,-0.7,7
2350,2023-05-17,for gen z playing an influencer on tiktok comes naturally,0.1,3
2351,2023-05-22,googles photo app still cant find gorillas and neither can apples,0.0,3
2352,2023-05-11,nfl reveals broadcast ambitions with 2023 schedule,0.0,3
2353,2023-05-08,corporate giants buy up primary care practices at rapid pace,0.3,7
2354,2023-05-19,aigenerated content discovered on news sites content farms and product reviews,-0.3,7
2355,2023-05-31,amazon to pay 25 million to settle childrens privacy charges,-0.7,7
2356,2023-05-19,amazon is everywhere thats what makes it so vulnerable,0.0,3
2357,2023-04-16,supreme court weighs clash of postal workers sabbath and sunday deliveries,0.0,7
2358,2023-05-18,corporate america faces a bankruptcy boom,-0.9,15
2359,2023-05-31,how remote work connected employees making 19 an hour and 80000 a year,0.0,3
2360,2023-05-26,my fantasy bookshelf,0.0,1
2361,2023-12-01,jeff bezos giant yacht is apparently too big to anchor near others in florida,0.0,3
2362,2023-12-22,the eyepopping numbers driving the markets,0.1,3
2363,2023-12-10,amazon suit claims international ring stole millions in fraudulent refunds,-0.9,7
2364,2023-12-13,pharmacies shared patient records without a warrant an inquiry finds,-0.7,7
2365,2023-12-08,googles next top model will the cybertruck crash and this week in ai,0.0,3
2366,2023-12-22,our 2024 predictions and jenny slate answers your hard questions,0.0,3
2367,2023-12-24,lets rescue book lovers from this online hellscape,0.0,3
2368,2023-12-06,from the dealbook summit experts look forward,0.1,3
2369,2023-12-08,amazon is cracking down on union organizing workers say,-0.7,7
2370,2023-12-21,tolkien estate wins court order to destroy fans lord of the rings sequel,-0.2,4
2371,2023-03-15,how siri alexa and google assistant lost the ai race,-0.7,7
2372,2023-03-02,daisy jones the six review between rock and a soft place,0.0,3
2373,2023-02-02,investors cheer metas slimmeddown ambitions,0.7,7
2374,2023-09-21,tech giants see chatbots everywhere including in your inbox,0.3,7
2375,2023-09-22,amazon will show commercials on prime video starting next year,0.3,7
2376,2023-09-14,visiting new york make sure ai didnt write your guidebook,0.0,3
2377,2023-09-26,here are the 2 tactics amazon used to undermine competition the ftc says,-0.8,14
2378,2023-09-30,impeachments metoo trump running the washington post during a decade of turmoil,0.0,3
2379,2023-09-06,tv shows and movies streaming in september 2023 the wheel of time gen v and more,0.1,4
2380,2023-09-25,chatgpt can now respond with spoken words,0.3,8
2381,2023-09-11,the ins outs ups and downs of one womans 12year amazon career,0.0,3
2382,2023-09-08,it only seems like everything on streaming gets canceled now,-0.2,3
2383,2023-09-21,the era of prestige tv is ending were going to miss it when its gone,0.0,3
2384,2023-09-29,what ceos mean when they talk about moats,0.0,3
2385,2023-09-27,todays top news biden joins autoworkers on picket line and more,0.0,7
2386,2023-09-29,the flaw in the case against amazon,-0.2,3
2387,2023-09-27,what to watch as lina khan finally takes on amazon,-0.5,14
2388,2023-09-29,all gas no brakes in ai metaverse update lessons from a prompt engineer,0.1,4
2389,2023-09-08,the subtlety of jrr tolkien,0.0,1
2390,2023-09-26,for amazons andy jassy a cleanup job just got a lot bigger,-0.3,7
2391,2023-09-26,us accuses amazon of illegally protecting monopoly in online retail,-0.9,14
2392,2023-09-28,whats driving the september stock swoon,-0.3,7
2393,2023-09-27,amazon is the apex predator of our platform era,0.8,4
2394,2023-08-04,apples and amazons report cards for the global economy,0.1,7
2395,2023-08-24,james mcbride doesnt read reviews heres why,0.0,1
2396,2023-08-03,amazon posts 11 rise in revenue as growth improves,0.8,7
2397,2023-08-16,authors and booksellers urge justice dept to investigate amazon,-0.7,7
2398,2023-08-05,big tech rebounds and preps for transformative ai investments,0.7,14
2399,2023-08-17,something has changed on city streets and amazon is to blame,-0.3,7
2400,2023-08-07,amazon to meet regulators as us considers possible antitrust suit,-0.7,14
2401,2023-08-03,the lost flowers of alice hart review the right kind of melodrama,0.0,1
2402,2023-08-05,a new frontier for travel scammers aigenerated guidebooks,-0.2,3
2403,2023-08-17,cant hear the dialogue in your streaming show youre not alone,0.0,3
2404,2023-03-16,twitchs chief executive says he is resigning,-0.3,7
2405,2023-03-02,office mandates pickleball beer what will make hybrid work stick,0.0,3
2406,2023-03-21,strains emerge inside the union that beat amazon,-0.5,7
2407,2023-03-21,the feds dilemma raise rates during a banking crisis,-0.6,14
2408,2023-03-08,the chatbots are here and the internet industry is in a tizzy,0.1,7
2409,2023-03-03,amazon pauses work on 2nd headquarters in virginia,-0.6,14
2410,2023-03-08,the perils of working on a ceos pet project,-0.2,3
2411,2023-03-16,dominique fishback knows you think shes sweet swarm may confuse that,0.0,3
2412,2023-03-23,amazon union gets favorable finding on warehouse access for organizing,-0.2,7
2413,2023-03-20,amazon plans to lay off another 9000 employees,-0.9,7
2414,2023-02-03,techs biggest companies discover austerity to the relief of investors,0.6,7
2415,2023-02-15,podcast companies once walking on air feel the strain of gravity,-0.3,4
2416,2023-02-24,the consultant review when your startup goes to hell,-0.9,3
2417,2023-02-03,value stocks growth stocks markets last year turned everything topsyturvy,0.0,7
2418,2023-02-20,black bear sharp stick and more streaming gems,0.0,3
2419,2023-02-02,a film critic who embraces his role as a guide,0.0,1
2420,2023-02-18,daisy jones the six and the ballad of making rock n roll tv,0.0,3
2421,2023-02-02,amazon reports almost no profit and slowing growth,-0.7,7
2422,2023-02-20,its time to tear up big techs getoutofjailfree card,-0.8,14
2423,2023-02-03,tech earnings give a wakeup call to investors,-0.2,7
2424,2024-10-28,corporate america hedges on trump 20,0.0,14
2425,2024-10-17,union review a labor fight to the finish at amazon,-0.7,7
2426,2024-10-31,amazon reports record 153 billion profit,1.0,7
2427,2024-10-24,the white house bet big on intel will it backfire,0.0,7
2428,2024-10-31,culte is a fascinating romp through the dawn of french reality tv,0.0,1
2429,2024-10-16,hungry for energy amazon google and microsoft turn to nuclear power,0.6,14
2430,2024-10-12,executives and research disagree about hybrid work why,0.0,3
2431,2024-10-07,how ecommerce is making chinas deflation worse,-0.6,14
2432,2024-10-10,amazon could be forced to treat drivers as employees,-0.6,14
2433,2024-10-27,mr bezos went to washington but he never arrived,0.0,1
2434,2024-11-26,the worlds pioneering tech cop is making her exit,0.0,4
2435,2024-11-09,big techs hotbeds of employee activism quiet after trumps victory,0.0,7
2436,2024-11-22,three short posts show a new power dynamic between musk and bezos,0.0,3
2437,2024-11-06,what a trump victory means for tech,0.0,14
2438,2024-11-07,before the election tech ceos were quietly courting trump,0.0,7
2439,2024-11-29,holiday shopping season separates winning retailers from losers,0.1,7
2440,2024-11-22,amazon invests 4 billion in anthropic deepening its ai ties,0.8,14
2441,2024-11-13,nlrb says employers cant hold mandatory antiunion meetings,-0.1,7
2442,2024-11-19,robots struggle to match warehouse workers on really hard jobs,-0.3,4
2443,2024-11-13,the streaming wars didnt kill the little guys in fact theyre thriving,0.6,7
2444,2024-07-01,signs of life appear in tv show purchases,0.3,4
2445,2024-07-30,dissident group wins amazon union leadership vote,-0.7,14
2446,2024-06-18,amazon is fined nearly 6 million over warehouse work quotas,-0.7,7
2447,2024-06-13,the curse is a pulpy and selfaware heist series,0.0,1
2448,2024-07-11,ais insatiable appetite for energy,-0.1,4
2449,2024-07-25,bats were already struggling now theyre selling on ebay,-0.1,3
2450,2024-07-17,nba board backs tv rights deals but steps remain,0.0,3
2451,2024-07-26,warner bros discovery sues nba over rights deal,0.0,4
2452,2024-07-24,nba announces lucrative rights deals with disney comcast and amazon,0.8,8
2453,2024-07-26,a new batman is less a dark knight than a weird and creepy one,0.0,1
2454,2024-07-18,my lady jane is a sly and sassy historical comedy,0.0,1
2455,2024-07-03,265 billion saksneiman marcus acquisition will create a luxury retail giant,0.8,14
2456,2024-07-31,colin jost will host the new jeopardy pop culture spinoff,0.0,1
2457,2024-07-10,amazon says it reached a climate goal seven years early,0.8,7
2458,2024-06-22,the future of streaming according to the moguls figuring it out,0.1,7
2459,2024-06-18,film crew veteran injured in an accident faults amazon for his pain,-0.7,3
2460,2024-06-28,my lady jane asks what if history were different,0.0,3
2461,2024-06-18,how the teamsters and a homegrown union plan to take on amazon,-0.4,14
2462,2024-06-14,erin moriarty is a woman among the boys,0.0,1
2463,2024-06-20,580000 glass coffee mugs are recalled after hot liquid causes some to break,-0.7,3
2464,2024-06-13,how big tech is killing innovation,-0.7,7
2465,2024-06-20,amazon says it will stop using puffy plastic shipping pillows,0.7,4
2466,2024-06-24,hollywood sharpens aim at online pirates,0.0,7
2467,2024-06-16,as nba tv deal nears warner bros discovery is on the outside,0.0,7
2468,2024-10-22,the ai power grab,0.1,8
2469,2024-10-23,kroger and walmart deny surge pricing after adopting digital price tags,0.0,4
2470,2024-10-25,good omens season 3 cut short amid allegations against gaiman,-0.3,3
2471,2024-10-24,investigation of georgia movie set crash finds no violations,0.1,3
2472,2024-10-30,jeff bezos elon musk and the billions of ways to influence an election,0.0,14
2473,2024-10-17,amazon enters news with live election coverage from brian williams,0.1,4
2474,2024-11-27,i haul therefore i am,0.0,1
2475,2024-11-13,cross and the lincoln lawyer offer different spins on the same formula,0.0,3
2476,2024-11-14,amazon is phasing out its freevee streaming service,-0.3,8
2477,2024-11-06,jeff bezos congratulates trump on victory,0.0,3
2478,2024-01-18,on this comedy show youd better not laugh,0.0,1
2479,2024-01-29,nvidias big tech rivals put their own ai chips on the table,0.1,7
2480,2024-01-23,the great freighttrain heists of the 21st century,-0.1,3
2481,2024-01-29,amazon scraps deal to buy maker of roomba amid regulatory scrutiny,-0.7,10
2482,2024-01-22,hazbin hotel is a childhood dream streamed out to the world,0.0,3
2483,2024-01-29,after a slow start sundance finishes with plenty of sales,0.1,3
2484,2024-01-26,the ftc takes on ai deals,-0.3,7
2485,2024-01-25,federal trade commission launches inquiry into ai deals by tech giants,-0.7,10
2486,2024-01-18,why reacher is more than just peak dad tv,0.1,3
2487,2024-01-28,ring to stop allowing police to request videos from security cameras,-0.3,7
2488,2024-01-30,amazon filmed expats in hong kong but people there cant watch it,-0.2,3
2489,2024-01-31,a beloved 90s tv show finally comes to streaming,0.0,1
2490,2024-01-10,amazon cuts hundreds of jobs at studios and twitch,-0.6,7
2491,2024-01-30,focused cuts and fewer layers tech layoffs enter a new phase,-0.5,7
2492,2024-01-12,why are so many companies rightsizing,0.0,7
2493,2024-01-22,these seven tech stocks are driving the market,0.3,7
2494,2024-01-27,the sp 500 through the prism of a magnificent 7,0.1,7
2495,2024-12-13,what is or was perks culture,0.0,3
2496,2024-12-23,haitians in ohio work to keep the holidays on track but they wonder can they stay,0.0,1
2497,2024-12-13,openais sam altman to donate 1 million to trumps inaugural fund,0.0,4
2498,2024-12-05,jeff bezos a past trump foe is optimistic about a second term,0.1,4
2499,2024-12-19,amazon delivery drivers at seven hubs walk out,-0.7,7
2500,2024-12-05,bezos is very optimistic about a second trump term,0.1,4
2501,2024-12-20,from amazon to space jeff bezos talks innovation progress and whats next,0.6,8
2502,2024-12-07,why jeff bezos likes messy meetings,0.0,3
2503,2024-12-20,packed cubicles empty corner office remote work is increasingly a right of the rich,0.0,3
