,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
1947,2023-02-03,my watch thinks im dead,Extremely Negative,-1.0,-1.0,1
1948,2023-02-03,tech earnings give a wakeup call to investors,Slightly Negative,-0.2,-0.3,5
1949,2023-02-02,investors cheer metas slimmeddown ambitions,Moderately Positive,0.5,0.4,5
1950,2023-02-02,senator calls on apple and google to ban tiktok in app stores,Very Negative,-0.7,-0.6,7
1951,2023-09-12,apple unveils iphone 15 and switches to usbc charger,Moderately Positive,0.7,0.6,7
1952,2023-09-11,tuesday briefing aid trickles in to morocco,Slightly Positive,0.2,0.1,5
1953,2023-09-29,police say opportunists stole from philadelphia stores after protest,Very Negative,-0.7,-0.5,3
1954,2023-09-14,a report of a pegasus attack on one russian journalist sets off a flurry of concern among others,Very Negative,-0.6,-0.4,7
1955,2023-09-25,chatgpt can now respond with spoken words,Moderately Positive,0.5,0.4,5
1956,2023-09-18,the google trial is going to rewrite our future,Moderately Positive,0.5,0.4,14
1957,2023-09-13,china denies banning iphones but cites unspecified security concerns,Moderately Negative,-0.5,-0.3,7
1958,2023-09-22,the big number 1199,Neutral,0.0,0.0,1
1959,2023-07-19,biden administration unveils tougher guidelines on mergers,Very Negative,-0.6,-0.5,10
1960,2023-07-18,i love you lets stalk each other,Neutral,0.0,0.0,1
1961,2023-07-14,the economic stakes in the hollywood shutdown,Moderately Negative,-0.5,-0.3,7
1962,2023-07-27,warren and graham team up to take on big tech,Slightly Negative,-0.2,-0.1,7
1963,2023-07-27,lindsey graham and elizabeth warren when it comes to big tech enough is enough,Moderately Negative,-0.3,-0.2,5
1964,2023-06-06,a first try of apples 3500 vision pro headset,Slightly Positive,0.2,0.1,3
1965,2023-06-20,business lessons from blinkens trip to china,Slightly Negative,0.1,0.0,5
1966,2023-06-02,apple is stepping into the metaverse will anyone care,Slightly Negative,0.1,0.1,7
1967,2023-06-06,can apple take the metaverse mainstream,Slightly Positive,0.3,0.3,7
1968,2023-06-17,as us and chinese officials meet businesses temper their hopes,Moderately Negative,-0.3,-0.3,7
1969,2023-06-21,business leaders join biden in welcoming modi to the us,Slightly Positive,0.2,0.1,5
1970,2023-06-09,apples face computer crypto chaos and how teens really feel about social media,Moderately Negative,-0.3,-0.2,3
1971,2023-06-07,apple knows you didnt mean to type ducking,Neutral,0.0,0.0,1
1972,2023-06-08,how the lionel messi deal stymied saudi arabia,Slightly Negative,-0.2,-0.1,7
1973,2023-06-06,but would you wear it,Neutral,0.0,0.0,1
1974,2023-11-20,this is why google paid billions for apple to change a single setting,Moderately Positive,0.5,0.4,7
1975,2023-11-07,consumer bureau seeks to supervise digital payment apps,Moderately Negative,-0.3,-0.2,7
1976,2023-11-18,apple says it will improve the green vs blue texting experience,Slightly Positive,0.2,0.1,3
1977,2023-10-30,google ceo says tech giant has improved the web for all consumers,Moderately Positive,0.5,0.3,3
1978,2023-10-26,inside googles plan to stop apple from getting serious about search,Moderately Negative,-0.5,-0.4,7
1979,2023-10-20,apples new film strategy debuts with killers of the flower moon,Slightly Positive,0.2,0.1,5
1980,2023-10-03,spotify gave subscribers music and podcasts next audiobooks,Slightly Positive,0.3,0.2,4
1981,2023-10-19,jon stewarts show on apple is ending,Slightly Negative,-0.2,-0.1,3
1982,2023-10-30,the patent fight that could take apple watches off the market,Very Negative,-0.8,-0.7,14
1983,2023-10-25,what the us has argued in the google antitrust trial,Slightly Negative,-0.2,-0.1,7
1984,2023-10-22,foxconn apples manufacturer in china is said to be under tax audit,Moderately Negative,-0.5,-0.4,7
1985,2023-10-06,investing has been ugly stick with it anyway,Slightly Negative,0.1,0.1,3
1986,2023-10-23,read the document,Neutral,0.0,0.0,1
1987,2023-11-02,apples sales drop slightly while profit is up 11 percent,Slightly Positive,0.3,0.2,5
1988,2023-11-27,how the biden administration took the pen away from meta google and amazon,Very Negative,-0.7,-0.6,7
1989,2023-11-05,another google antitrust battle reaches court in epic games case,Very Negative,-0.7,-0.6,10
1990,2023-11-10,apple cofounder steve wozniak is doing good after minor stroke,Slightly Positive,0.2,0.1,3
1991,2023-11-16,what the bidenxi talks accomplished and didnt,Neutral,0.0,0.0,5
1992,2023-11-01,vague iphone alert triggers serious accusations of spying in india,Very Negative,-0.7,-0.6,7
1993,2023-11-29,apple is doing its part to end green bubble shaming its our turn,Slightly Positive,0.2,0.1,3
1994,2023-11-21,the long shadow of steve jobs looms over the turmoil at openai,Slightly Negative,-0.2,-0.1,7
1995,2023-11-17,advertisers flee x as outcry over musks endorsement of antisemitic post grows,Very Negative,-0.8,-0.7,10
1996,2023-11-12,you paid 1000 for an iphone but apple still controls it,Slightly Negative,-0.2,-0.1,3
1997,2023-06-05,saudi arabias whatever it takes strategy boosts oil prices,Moderately Positive,0.5,0.6,10
1998,2023-06-06,why i cant bet against apples mixedreality prowess,Slightly Positive,0.3,0.3,5
1999,2023-06-09,dont wear the goggles their vision is bleak,Very Negative,-0.8,-0.7,3
2000,2023-06-09,what trumps latest indictment means for the 2024 race,Slightly Negative,-0.2,-0.1,7
2001,2023-06-05,apple debuts its next big product a virtual reality headset,Very Positive,0.8,0.7,10
2002,2023-06-23,why is apple getting spatial,Slightly Positive,0.2,0.1,5
2003,2023-01-17,apple reaches deal with investors to audit its labor practices,Slightly Positive,0.2,0.1,7
2004,2023-01-30,a short seller costs an indian giant billions,Very Negative,-0.8,-0.7,14
2005,2023-01-12,why does big tech make it so hard to fix your devices,Moderately Negative,-0.3,-0.2,3
2006,2023-01-06,streaming changed tv is tv changing streaming back,Neutral,0.0,0.0,5
2007,2023-01-24,live nation faces a skeptical senate,Moderately Negative,-0.5,-0.4,7
2008,2023-01-13,the secs crypto crackdown intensifies,Very Negative,-0.8,-0.7,10
2009,2023-01-31,regulators find apples secrecy violates workers rights,Very Negative,-0.8,-0.7,10
2010,2023-01-28,easy to use mobile payment apps are also easy to misuse,Moderately Negative,-0.5,-0.3,3
2011,2024-12-13,tim cook dines with trump at maralago,Neutral,0.0,0.0,3
2012,2024-12-08,apple sued for failing to curtail child sexual abuse material on icloud,Extremely Negative,-0.9,-0.8,14
2013,2024-12-17,the great capitulation,Very Negative,-0.8,-0.7,3
2014,2024-12-13,the messy modern music business according to larry jackson,Slightly Negative,-0.2,-0.1,3
2015,2024-12-18,how to find your way around that updated photos app,Neutral,0.0,0.0,1
2016,2024-12-07,on these apps the dark promise of mothers sexually abusing children,Extremely Negative,-1.0,-1.0,1
2017,2024-04-03,switching from iphone to android is easy its the aftermath that stings,Slightly Negative,-0.2,-0.1,3
2018,2024-04-23,pay later lenders have an issue with credit bureaus,Moderately Negative,-0.5,-0.4,7
2019,2024-04-09,beeper messaging app is acquired as a bet on a regulatory shift,Moderately Positive,0.5,0.4,7
2020,2024-04-19,apple says it was ordered to pull whatsapp from china app store,Very Negative,-0.8,-0.7,10
2021,2024-04-11,apple lifts some restrictions on iphone repairs,Slightly Positive,0.2,0.1,5
2022,2024-04-22,fifa said to be close to tv deal with apple for new tournament,Moderately Positive,0.7,0.6,7
2023,2024-05-02,apple reports decline in sales and profit amid iphone struggles in china,Very Negative,-0.7,-0.6,10
2024,2024-05-23,some iphone customers could get up to 349 in an apple settlement,Slightly Positive,0.2,0.1,4
2025,2024-05-10,apple will revamp siri to catch up to its chatbot competitors,Slightly Positive,0.3,0.4,7
2026,2024-05-03,what will warren buffett bet on next,Slightly Positive,0.2,0.1,7
2027,2024-05-08,apples new ipad ad leaves its creative audience feeling flat,Slightly Negative,-0.2,-0.1,3
2028,2024-05-24,scarjo vs chatgpt neuralinks first patient opens up and microsofts ai pcs,Slightly Negative,0.1,0.1,3
2029,2024-05-03,us antitrust case against google is just the start,Moderately Negative,-0.5,-0.4,14
2030,2024-05-08,someones going to end up dead settlements over fatal astroworld concert,Extremely Negative,-1.0,-1.0,14
2031,2024-05-09,apple says destructive ipad ad missed the mark,Slightly Negative,-0.2,-0.1,3
2032,2024-05-15,how to clean up your phones camera roll,Neutral,0.0,0.0,1
2033,2024-09-01,in venice george clooney talks president biden and american politics,Neutral,0.0,0.0,1
2034,2024-09-09,how to turn your old iphone into an ai phone and skip the upgrade,Slightly Positive,0.2,0.1,3
2035,2024-09-09,can apples iphones pass the ai test,Neutral,0.0,0.0,3
2036,2024-09-18,foldables are becoming good enough to be your next smartphone,Moderately Positive,0.5,0.4,5
2037,2024-09-26,why does my iphone keep asking me to check in with my ex,Neutral,0.0,0.0,1
2038,2024-09-19,amazon joins hollywoods top lobbying group,Slightly Positive,0.3,0.2,7
2039,2024-09-09,apple unveils new iphones with builtin artificial intelligence,Very Positive,0.8,0.7,10
2040,2024-09-21,after apple jony ive is building an empire of his own,Moderately Positive,0.5,0.4,7
2041,2024-09-30,breaking up with china is hard to do,Moderately Negative,-0.5,-0.3,5
2042,2024-09-10,chinas huawei shows the world its 2800 trifold phone,Moderately Positive,0.5,0.4,5
2043,2024-08-05,after google antitrust ruling heres where other big tech cases stand,Moderately Negative,-0.5,-0.4,10
2044,2024-08-01,sales of macs and ipads lead apples quarterly revenue up 5,Moderately Positive,0.5,0.4,7
2045,2024-08-09,googles monopoly money is the ai bubble popping the hotmess express,Very Negative,-0.8,-0.7,7
2046,2024-08-07,apple store workers get first us contract,Moderately Positive,0.5,0.4,7
2047,2024-08-16,apple giving ground on app store rules to appease regulators,Moderately Negative,-0.5,-0.4,10
2048,2024-08-13,google debuts aipowered phones in latest attempt to best the iphone,Moderately Positive,0.5,0.4,7
2049,2024-08-13,new details on gaza ceasefire obstacles and musk interviews trump,Slightly Negative,-0.2,-0.1,7
2050,2024-08-02,tech bosses preach patience as they spend and spend on ai,Slightly Negative,-0.2,-0.1,7
2051,2024-08-14,abortion access on the ballot and hamas wont attend peace talks,Moderately Negative,-0.5,-0.3,7
2052,2024-08-29,apple and nvidia in talks to invest in openai,Moderately Positive,0.7,0.6,14
2053,2024-03-06,apple blocks epic games from using iphone tools in escalation of feud,Very Negative,-0.7,-0.6,7
2054,2024-03-08,apple reverses course and allows epic games to start competing app store,Very Positive,0.8,0.7,14
2055,2024-03-13,you texted i hadnt noticed,Neutral,0.0,0.0,1
2056,2024-03-05,is chinas era of high growth over,Moderately Negative,-0.5,-0.4,14
2057,2024-03-08,musk vs openai europes tech crackdown and a month with the vision pro,Moderately Negative,-0.3,-0.2,7
2058,2024-03-15,if nvidia keeps rising like this it will be bigger than the global economy,Very Positive,0.8,0.7,14
2059,2024-03-04,how regulations fractured apples app store,Moderately Negative,-0.5,-0.4,7
2060,2024-03-21,apples problems around the globe are piling up,Very Negative,-0.7,-0.6,7
2061,2024-03-22,justice dept sues apple smartphones and children with jonathan haidt and reddits ipo,Very Negative,-0.8,-0.7,10
2062,2024-03-07,big american tech profits from chinese ad spending spree,Moderately Positive,0.6,0.5,7
2063,2024-02-01,apple has a new plan for its app store many developers hate it,Very Negative,-0.7,-0.6,7
2064,2024-02-09,40 years ago this ad changed the super bowl forever,Neutral,0.0,0.0,3
2065,2024-02-02,indias quiet push to steal more of chinas iphone business,Slightly Positive,0.2,0.3,10
2066,2024-02-28,how apple used its car project to drive wider innovation,Moderately Positive,0.5,0.4,7
2067,2024-02-02,ai promises give tech earnings a jolt,Moderately Positive,0.5,0.4,5
2068,2024-02-05,why is big tech still cutting jobs,Moderately Negative,-0.5,-0.4,7
2069,2024-02-24,can fitness trackers really make you fitter,Neutral,0.0,0.0,3
2070,2024-02-07,republican dysfunction and mom convicted in school shooting case,Very Negative,-0.8,-0.7,10
2071,2024-02-01,apple sees first quarterly revenue increase in a year,Moderately Positive,0.5,0.4,7
2072,2024-02-02,we tried the apple vision pro can congress protect kids online cruises crash,Moderately Negative,-0.3,-0.2,3
2073,2024-03-26,the united states vs the iphone,Slightly Negative,-0.2,-0.1,7
2074,2024-03-04,forced to change tech giants bow to global onslaught of rules,Very Negative,-0.7,-0.6,14
2075,2024-03-22,how the fight against apple could redefine antitrust law,Slightly Negative,-0.2,-0.1,14
2076,2024-03-19,apple keeps losing patent cases its solution rewrite the rules,Moderately Negative,-0.5,-0.4,7
2077,2024-03-02,an analog library of all the lives ive lived,Neutral,0.0,0.0,1
2078,2024-03-23,the second coming of the microsoft antitrust battle,Very Negative,-0.8,-0.7,14
2079,2024-03-21,us sues apple accusing it of maintaining an iphone monopoly,Very Negative,-0.8,-0.7,14
2080,2024-03-25,eu takes aim at alphabet apple and meta in wideranging investigations,Very Negative,-0.7,-0.6,14
2081,2024-03-04,apple fined 2 billion by eu for using app store to thwart competition,Very Negative,-0.8,-0.7,14
2082,2024-03-19,apple and google are discussing a deal to bring generative ai to iphones,Moderately Positive,0.7,0.6,14
2083,2024-02-07,vision pro review apples first headset lacks polish and purpose,Moderately Negative,-0.5,-0.3,3
2084,2024-02-28,behind apples doomed car project false starts and wrong turns,Very Negative,-0.8,-0.7,7
2085,2024-02-27,apple kills its electric car project,Very Negative,-0.8,-0.7,14
2086,2024-02-06,stop wearing vision pro goggles while driving your tesla us says,Moderately Negative,-0.5,-0.3,7
2087,2024-02-07,testing apples vision pro,Slightly Positive,0.2,0.1,3
2088,2024-09-10,google and apple face billions in penalties after losing eu appeals,Very Negative,-0.8,-0.7,14
2089,2024-08-25,apple rethinks its movie strategy after a string of misses,Moderately Negative,-0.5,-0.4,7
2090,2024-08-14,coming to iphone city an electric car factory from foxconn,Moderately Positive,0.5,0.4,14
2091,2024-08-29,telegram founders indictment thrusts encryption into the spotlight,Moderately Negative,-0.5,-0.3,10
2092,2024-07-31,the apple of one business reporters eye,Slightly Positive,0.2,0.1,3
2093,2024-07-03,how to clean up your phones photo library to free up space,Neutral,0.0,0.0,1
2094,2024-07-10,your driving app is leading you astray,Moderately Negative,-0.5,-0.3,3
2095,2024-07-11,apple settles eu case by opening its payment service to rivals,Moderately Positive,0.5,0.4,10
2096,2024-06-22,the future of streaming according to the moguls figuring it out,Slightly Positive,0.2,0.1,5
2097,2024-06-11,can apple rescue the vision pro,Slightly Positive,0.2,0.1,7
2098,2024-06-23,what the arrival of ai phones and computers means for our data,Slightly Negative,0.1,0.1,5
2099,2024-06-10,welcome to the era of the ai smartphone,Moderately Positive,0.5,0.4,5
2100,2024-06-24,hollywood sharpens aim at online pirates,Slightly Positive,0.2,0.1,5
